ImageId,Label
1,2
2,7
3,9
4,9
5,3
6,7
7,7
8,3
9,7
10,3
11,7
12,7
13,4
14,7
15,4
16,3
17,3
18,1
19,9
20,7
21,9
22,1
23,1
24,7
25,7
26,4
27,2
28,7
29,4
30,7
31,7
32,7
33,4
34,2
35,7
36,2
37,7
38,7
39,1
40,7
41,7
42,7
43,4
44,9
45,8
46,7
47,8
48,2
49,7
50,7
51,7
52,8
53,8
54,3
55,8
56,2
57,1
58,2
59,2
60,7
61,4
62,1
63,7
64,7
65,7
66,7
67,1
68,9
69,7
70,1
71,7
72,7
73,8
74,8
75,2
76,8
77,9
78,9
79,2
80,3
81,7
82,4
83,1
84,8
85,9
86,2
87,4
88,3
89,7
90,7
91,2
92,7
93,7
94,7
95,1
96,4
97,3
98,9
99,7
100,4
101,7
102,8
103,2
104,7
105,7
106,3
107,7
108,7
109,7
110,9
111,7
112,7
113,4
114,7
115,1
116,7
117,1
118,1
119,3
120,3
121,3
122,7
123,2
124,8
125,7
126,3
127,8
128,7
129,8
130,4
131,3
132,7
133,7
134,7
135,7
136,7
137,3
138,1
139,3
140,7
141,4
142,3
143,4
144,7
145,7
146,8
147,7
148,7
149,2
150,8
151,4
152,3
153,7
154,7
155,7
156,3
157,7
158,7
159,7
160,8
161,3
162,7
163,4
164,7
165,1
166,2
167,7
168,7
169,3
170,7
171,2
172,7
173,9
174,7
175,1
176,3
177,7
178,4
179,1
180,2
181,4
182,8
183,7
184,2
185,4
186,9
187,2
188,1
189,7
190,7
191,7
192,1
193,4
194,9
195,7
196,7
197,9
198,7
199,7
200,9
201,1
202,9
203,7
204,9
205,9
206,7
207,8
208,4
209,7
210,2
211,7
212,9
213,3
214,7
215,7
216,2
217,1
218,7
219,3
220,4
221,2
222,3
223,1
224,2
225,2
226,7
227,4
228,7
229,1
230,7
231,7
232,4
233,9
234,1
235,7
236,3
237,2
238,3
239,8
240,7
241,8
242,7
243,2
244,8
245,7
246,7
247,4
248,8
249,3
250,7
251,9
252,7
253,1
254,3
255,8
256,4
257,7
258,1
259,4
260,7
261,7
262,3
263,3
264,7
265,7
266,7
267,7
268,8
269,3
270,1
271,7
272,7
273,7
274,3
275,9
276,7
277,1
278,7
279,8
280,4
281,7
282,9
283,2
284,7
285,7
286,3
287,7
288,1
289,9
290,9
291,7
292,7
293,7
294,9
295,9
296,7
297,3
298,7
299,3
300,3
301,7
302,9
303,8
304,2
305,7
306,3
307,7
308,1
309,4
310,7
311,8
312,7
313,9
314,7
315,7
316,3
317,8
318,4
319,1
320,8
321,4
322,1
323,1
324,9
325,8
326,4
327,7
328,1
329,7
330,3
331,7
332,3
333,1
334,3
335,7
336,9
337,7
338,7
339,7
340,7
341,7
342,2
343,1
344,8
345,7
346,7
347,7
348,7
349,3
350,2
351,7
352,7
353,7
354,2
355,7
356,8
357,3
358,9
359,2
360,7
361,8
362,7
363,3
364,8
365,4
366,2
367,3
368,8
369,1
370,7
371,4
372,8
373,7
374,9
375,7
376,7
377,9
378,7
379,3
380,7
381,7
382,7
383,7
384,9
385,2
386,7
387,2
388,1
389,3
390,7
391,1
392,7
393,9
394,9
395,7
396,1
397,1
398,1
399,7
400,3
401,9
402,7
403,7
404,1
405,1
406,1
407,9
408,3
409,8
410,7
411,7
412,7
413,4
414,1
415,2
416,3
417,1
418,1
419,3
420,7
421,9
422,7
423,7
424,7
425,3
426,1
427,4
428,7
429,4
430,7
431,4
432,8
433,7
434,2
435,7
436,1
437,3
438,9
439,7
440,7
441,8
442,4
443,7
444,4
445,4
446,4
447,1
448,7
449,3
450,9
451,9
452,7
453,7
454,9
455,7
456,9
457,2
458,3
459,7
460,7
461,7
462,7
463,7
464,7
465,7
466,1
467,7
468,4
469,4
470,1
471,1
472,4
473,9
474,7
475,7
476,7
477,1
478,3
479,1
480,7
481,4
482,8
483,1
484,2
485,7
486,9
487,4
488,8
489,3
490,7
491,7
492,4
493,2
494,4
495,7
496,7
497,8
498,3
499,2
500,7
501,7
502,7
503,9
504,4
505,1
506,8
507,3
508,3
509,7
510,2
511,7
512,7
513,8
514,7
515,7
516,3
517,7
518,7
519,4
520,3
521,7
522,9
523,7
524,7
525,7
526,1
527,7
528,1
529,1
530,7
531,7
532,7
533,3
534,8
535,3
536,7
537,7
538,7
539,4
540,3
541,7
542,2
543,8
544,2
545,7
546,3
547,7
548,9
549,2
550,1
551,1
552,3
553,7
554,7
555,7
556,7
557,7
558,7
559,7
560,2
561,7
562,3
563,8
564,1
565,7
566,7
567,4
568,1
569,1
570,9
571,7
572,7
573,3
574,7
575,7
576,4
577,8
578,2
579,4
580,2
581,7
582,1
583,7
584,7
585,9
586,1
587,7
588,3
589,8
590,7
591,8
592,8
